VIN,type,brake_time_sec,brake_distance_ft,road_type,braking_score,brake_pressure20pct,brake_pressure40pct,brake_pressure60pct,brake_pressure80pct,brake_pressure100pct,abs_event,travel_speed
"1G1RB6E41FU000027","distracted",2.520000,15.600000,"residential",121,0,0,0,0,0,0,35
"1G1FX6S08H4000012","quality",4.610000,60.970000,"main road",107,1,0,0,0,0,0,40
"1G1FX6S08H4000034","aggressive",4.250000,30.470000,"residential",200,1,0,0,0,0,0,28
"1G1RB6E41FU000028","distracted",4.670000,65.890000,"highway",116,1,1,1,1,1,1,71
"1G1FX6S08H4000019","aggressive",4.060000,32.960000,"residential",166,0,0,0,0,0,0,26
"1G1FX6S08H4000046","aggressive",4.110000,26.970000,"residential",212,1,1,0,0,0,0,26
"1G1RB6E41FU000016","distracted",6.220000,61.720000,"highway",118,1,1,1,1,0,0,73
"1G1FX6S08H4000011","quality",5.050000,82.420000,"highway",158,1,1,1,1,0,0,54
"1G1FX6S08H4000007","quality",4.050000,34.110000,"residential",133,0,0,0,0,0,0,22
"1G1FX6S08H4000050","aggressive",6.840000,90.380000,"highway",152,1,1,1,0,0,0,58
"1G1FX6S08H4000012","quality",3.320000,53.400000,"main road",130,0,0,0,0,0,0,38
"1G1FX6S08H4000032","aggressive",7.580000,90.790000,"highway",201,1,1,1,1,0,0,59
"1G1FX6S08H4000047","aggressive",7.370000,90.740000,"highway",184,1,1,1,0,0,0,60
"1G1FX6S08H4000050","aggressive",7.890000,86.880000,"highway",182,1,1,1,0,0,0,61
"1G1RB6E41FU000034","distracted",3.710000,56.980000,"highway",94,1,1,1,1,1,1,72
"1G1FX6S08H4000025","aggressive",3.730000,30.390000,"residential",211,0,0,0,0,0,0,29
"1G1FX6S08H4000045","aggressive",6.500000,59.840000,"main road",203,0,0,0,0,0,0,49
"1G1RB6E41FU000028","distracted",4.540000,59.440000,"highway",107,1,1,1,1,1,1,72
"1G1FX6S08H4000018","aggressive",6.570000,64.560000,"main road",167,0,0,0,0,0,0,47
"1G1FX6S08H4000045","aggressive",6.420000,57.710000,"main road",170,0,0,0,0,0,0,49
"1G1RB6E41FU000037","quality",5.280000,75.200000,"highway",120,1,1,1,1,0,1,56
"1G1RB6E41FU000043","quality",5.620000,76.480000,"highway",127,1,1,1,1,0,1,55
"1G1RB6E41FU000038","quality",4.140000,53.830000,"main road",133,1,0,0,0,0,1,37
"1G1RB6E41FU000005","distracted",2.550000,45.780000,"main road",55,1,1,1,0,0,0,58
"1G1RB6E41FU000026","distracted",2.640000,48.030000,"main road",115,1,1,1,0,0,0,57
"1G1FX6S08H4000004","quality",3.420000,31.790000,"residential",138,1,0,0,0,0,0,21
"1G1FX6S08H4000040","aggressive",3.640000,28.860000,"residential",169,1,1,1,0,0,0,23
"1G1RB6E41FU000039","quality",3.710000,26.040000,"residential",122,0,0,0,0,0,1,21
"1G1RB6E41FU000036","quality",3.380000,29.150000,"residential",151,1,1,0,0,0,1,21
"1G1RB6E41FU000026","distracted",2.690000,47.620000,"main road",117,1,1,1,0,0,0,48
"1G1RB6E41FU000011","distracted",2.820000,41.740000,"main road",82,1,1,1,0,0,0,60
"1G1FX6S08H4000022","aggressive",4.060000,29.410000,"residential",182,1,0,0,0,0,0,24
"1G1FX6S08H4000008","quality",5.110000,70.710000,"highway",111,1,1,1,1,0,0,56
"1G1FX6S08H4000009","quality",3.130000,47.200000,"main road",124,1,0,0,0,0,0,38
"1G1RB6E41FU000043","quality",5.710000,75.690000,"highway",139,1,1,1,1,0,1,58
"1G1RB6E41FU000031","distracted",5.020000,59.370000,"highway",59,1,1,1,1,0,0,72
"1G1FX6S08H4000028","aggressive",4.370000,25.240000,"residential",194,1,0,0,0,0,0,25
"1G1RB6E41FU000037","quality",5.140000,82.760000,"highway",109,1,1,1,1,0,1,51
"1G1RB6E41FU000043","quality",5.420000,81.430000,"highway",122,1,1,1,1,1,1,57
"1G1FX6S08H4000028","aggressive",3.870000,29.910000,"residential",218,1,1,1,0,0,0,26
"1G1RB6E41FU000037","quality",5.000000,79.640000,"highway",170,1,1,1,1,0,1,59
