CHURN,Gender,Status,Children,EstIncome,CarOwner,Age,AvgMonthlySpend,CustomerSupportCalls,Paymethod,MembershipPlan
"T","M","S",2,89459.900000,"N",53,22.900000,0,"CC",2
"T","F","S",1,13576.500000,"N",39,25.660000,0,"CC",1
"F","F","M",2,45287.600000,"Y",29,2.970000,0,"CC",3
"T","F","S",0,98716.300000,"N",55,13.920000,0,"CC",4
"T","F","M",2,45429.700000,"Y",61,73.040000,0,"CH",2
"T","F","M",0,38538.400000,"N",12,16.480000,0,"CC",3
"F","M","M",2,1406.050000,"Y",19,15.170000,0,"CC",1
"F","F","M",0,83287.000000,"N",45,90.180000,4,"Auto",3
"F","F","M",2,69343.300000,"N",42,15.540000,0,"CC",2
"F","F","M",2,30665.200000,"Y",22,63.280000,0,"Auto",3
"F","F","M",2,85394.000000,"Y",20,14.380000,1,"Auto",4
"T","F","S",2,19008.400000,"Y",52,137.190000,0,"CC",4
"F","F","M",0,98056.300000,"N",55,126.960000,0,"Auto",3
"T","M","S",1,71329.900000,"Y",42,45.920000,0,"CC",3
"T","F","S",2,11251.100000,"Y",61,113.480000,0,"CC",2
"T","M","M",0,5745.000000,"Y",15,17.710000,0,"CC",1
"F","F","M",2,83259.300000,"N",50,4.460000,0,"CC",4
"F","M","S",2,60095.200000,"Y",23,116.140000,0,"Auto",2
"F","F","M",2,2185.600000,"N",52,20.950000,1,"CH",1
"T","F","M",1,6946.070000,"N",23,8.840000,0,"CH",2
"F","F","M",2,72841.300000,"N",47,72.160000,0,"CC",1
"F","F","M",2,63670.800000,"Y",46,51.470000,0,"Auto",2
"F","M","M",0,12387.600000,"N",56,65.930000,0,"Auto",2
"F","F","M",1,82931.300000,"N",64,118.000000,0,"Auto",2
"T","M","S",1,94188.300000,"N",57,19.780000,0,"CC",2
"F","F","M",2,84948.000000,"Y",29,12.580000,0,"CH",3
"F","M","M",2,21416.500000,"N",35,8.530000,0,"CC",1
